機能区分,ID,カテゴリ,シナリオ概要,テスト手順,期待される結果,優先度
ユーザー登録・ログイン機能,REG-023,エッジケース,SQLインジェクション攻撃を試みる（メールアドレスにSQL文を入力）,"1. メールアドレス欄に「' OR '1'='1」などを入力
2. 登録/ログインを試みる","SQLインジェクションが実行されず、バリデーションエラーまたは認証エラーが表示される",高
ユーザー登録・ログイン機能,REG-024,エッジケース,XSS攻撃を試みる（名前欄にスクリプトタグを入力）,"1. 名前欄に「<script>alert('XSS')</script>」を入力
2. 登録を試みる","XSSが実行されず、入力値がエスケープされて保存される",高
ユーザー登録・ログイン機能,REG-025,エッジケース,非常に長いパスワード（1000文字以上）を入力する,"1. パスワードに1000文字以上の文字列を入力
2. 登録を試みる","システムが適切に処理し、エラーが発生しないか、適切なエラーメッセージが表示される",低
依頼作成・管理機能,REQ-001,正常系,ユーザーが外出依頼を正常に作成できる,"1. ログイン済みユーザーで依頼作成画面にアクセス
2. 依頼タイプ「外出」を選択
3. 必須項目をすべて入力（目的地住所、サービス内容、依頼日時など）
4. 依頼作成ボタンをクリック","依頼が作成され、ステータスが「pending」で保存される。マスキング済み住所が生成される",高
依頼作成・管理機能,REQ-002,正常系,ユーザーが自宅依頼を正常に作成できる,"1. ログイン済みユーザーで依頼作成画面にアクセス
2. 依頼タイプ「自宅」を選択
3. 必須項目をすべて入力
4. 依頼作成ボタンをクリック","依頼が作成され、ステータスが「pending」で保存される",高
依頼作成・管理機能,REQ-003,正常系,指名ガイドを指定して依頼を作成できる,"1. 依頼作成画面でガイドを指名
2. 必須項目を入力
3. 依頼作成ボタンをクリック","依頼が作成され、nominated_guide_idが保存される。指名ガイドに通知が送信される",高
依頼作成・管理機能,REQ-004,正常系,音声入力（AI整形）機能を使用して依頼を作成できる,"1. 備考欄で音声入力を選択
2. 音声入力テキストを入力
3. AI整形を実行
4. 依頼作成ボタンをクリック","音声入力テキストがAIで整形され、formatted_notesに保存される",中
依頼作成・管理機能,REQ-005,異常系,依頼日が過去日付の場合、依頼作成が拒否される,"1. 依頼日に過去の日付を入力
2. 依頼作成ボタンをクリック","バリデーションエラーが表示され、「依頼日は未来の日付である必要があります」というメッセージが表示される",高
依頼作成・管理機能,REQ-006,異常系,終了時刻が開始時刻より前の場合、依頼作成が拒否される,"1. 開始時刻に「14:00」を入力
2. 終了時刻に「13:00」を入力
3. 依頼作成ボタンをクリック","バリデーションエラーが表示され、「終了時刻は開始時刻より後である必要があります」というメッセージが表示される",高
依頼作成・管理機能,REQ-007,異常系,必須項目が未入力の場合、依頼作成が拒否される,"1. 必須項目のいずれかを空欄のまま
2. 依頼作成ボタンをクリック","バリデーションエラーが表示され、未入力の項目名が表示される",高
依頼作成・管理機能,REQ-008,異常系,承認待ちの報告書がある場合、新規依頼作成が拒否される,"1. ステータス「submitted」の報告書が存在するユーザーでログイン
2. 依頼作成画面にアクセス
3. 依頼作成を試みる","エラーメッセージが表示され、「承認待ちの報告書があります。承認または修正依頼を完了してから新しい依頼を作成してください」というメッセージが表示される",高
依頼作成・管理機能,REQ-009,異常系,月次限度時間の残時間が不足している場合、依頼作成が拒否される,"1. 残時間が10時間のユーザーでログイン
2. 所要時間が15時間の依頼を作成しようとする
3. 依頼作成ボタンをクリック","エラーメッセージが表示され、「残時間が不足しています」というメッセージが表示される",高
依頼作成・管理機能,REQ-010,境界値,残時間がちょうど必要な時間の場合、依頼作成が成功する,"1. 残時間が10時間のユーザーでログイン
2. 所要時間が10時間の依頼を作成
3. 依頼作成ボタンをクリック",依頼が作成される,中
依頼作成・管理機能,REQ-011,境界値,残時間が所要時間より少し多い場合、依頼作成が成功する,"1. 残時間が10.1時間のユーザーでログイン
2. 所要時間が10時間の依頼を作成
3. 依頼作成ボタンをクリック",依頼が作成される,中
依頼作成・管理機能,REQ-012,異常系,指名ガイドが存在しない場合、依頼作成が拒否される,"1. 存在しないガイドIDを指定
2. 依頼作成を試みる",エラーメッセージが表示される,中
依頼作成・管理機能,REQ-013,異常系,指名ガイドが未承認（is_allowed=false）の場合、依頼作成が拒否される,"1. 未承認のガイドを指名
2. 依頼作成を試みる",エラーメッセージが表示される,中
依頼作成・管理機能,REQ-014,正常系,希望ガイド条件（性別、年齢）を指定して依頼を作成できる,"1. 希望ガイド性別を選択
2. 希望ガイド年齢を入力
3. 依頼作成ボタンをクリック","依頼が作成され、希望条件が保存される",中
依頼作成・管理機能,REQ-015,正常系,待ち合わせ場所を指定して依頼を作成できる,"1. 待ち合わせ場所を入力
2. 依頼作成ボタンをクリック","依頼が作成され、待ち合わせ場所が保存される",中
依頼作成・管理機能,REQ-016,正常系,ユーザーが自分の依頼一覧を確認できる,1. ログイン済みユーザーで依頼一覧画面にアクセス,自分の依頼のみが表示される,高
依頼作成・管理機能,REQ-017,正常系,ユーザーが依頼詳細を確認できる,"1. 依頼一覧から依頼を選択
2. 依頼詳細画面にアクセス","依頼の詳細情報が表示される。住所はマスキングされている",高
依頼作成・管理機能,REQ-018,正常系,ユーザーが依頼をキャンセルできる,"1. ステータス「pending」の依頼を選択
2. キャンセルボタンをクリック
3. 確認ダイアログで「はい」を選択","依頼のステータスが「cancelled」に更新される",中
依頼作成・管理機能,REQ-019,異常系,マッチング成立済みの依頼をキャンセルしようとする場合、キャンセルが拒否される,"1. ステータス「matched」の依頼を選択
2. キャンセルを試みる","エラーメッセージが表示され、「マッチング成立済みの依頼はキャンセルできません」というメッセージが表示される",中
依頼作成・管理機能,REQ-020,エッジケース,依頼日が今日の場合、依頼作成が成功する,"1. 依頼日に今日の日付を入力
2. 依頼作成ボタンをクリック","依頼が作成される（仕様により、過去日付のみ不可）",中
依頼作成・管理機能,REQ-021,エッジケース,開始時刻と終了時刻が同じ場合、依頼作成が拒否される,"1. 開始時刻と終了時刻に同じ時刻を入力
2. 依頼作成ボタンをクリック",バリデーションエラーが表示される,中
依頼作成・管理機能,REQ-022,エッジケース,終了時刻が翌日になる場合（例：23:00 → 01:00）、依頼作成が成功する,"1. 開始時刻に「23:00」を入力
2. 終了時刻に「01:00」を入力
3. 依頼作成ボタンをクリック","依頼が作成される（システムが翌日とみなす）",低
依頼作成・管理機能,REQ-023,エッジケース,非常に長いサービス内容（10000文字以上）を入力する,"1. サービス内容に10000文字以上のテキストを入力
2. 依頼作成ボタンをクリック","システムが適切に処理し、エラーが発生しないか、適切なエラーメッセージが表示される",低
依頼作成・管理機能,REQ-024,セキュリティ,他のユーザーの依頼を閲覧しようとする場合、アクセスが拒否される,"1. ユーザーAでログイン
2. ユーザーBの依頼IDを直接URLに指定してアクセス","403エラーまたは適切なエラーメッセージが表示される",高
依頼作成・管理機能,REQ-025,セキュリティ,未ログイン状態で依頼作成画面にアクセスしようとする場合、ログイン画面にリダイレクトされる,1. ログアウト状態で依頼作成画面のURLにアクセス,ログイン画面にリダイレクトされる,高
マッチング機能,MAT-001,正常系,自動マッチングON時、ガイドが依頼を承諾すると即座にマッチング成立する,"1. 自動マッチング設定をONにする
2. ガイドが依頼を承諾
3. マッチング状態を確認","マッチングが即座に成立し、ステータスが「matched」になる。ユーザーとガイドに通知が送信される",高
マッチング機能,MAT-002,正常系,自動マッチングOFF時、ガイドが依頼を承諾すると管理者承認待ちになる,"1. 自動マッチング設定をOFFにする
2. ガイドが依頼を承諾
3. マッチング状態を確認","マッチングが成立せず、admin_decisionが「pending」になる。管理者に通知が送信される",高
マッチング機能,MAT-003,正常系,管理者が承認するとマッチングが成立する,"1. 自動マッチングOFF状態でガイドが承諾
2. 管理者が承認ボタンをクリック","マッチングが成立し、ステータスが「matched」になる。ユーザーとガイドに通知が送信される",高
マッチング機能,MAT-004,正常系,管理者が却下するとマッチングが成立しない,"1. 自動マッチングOFF状態でガイドが承諾
2. 管理者が却下ボタンをクリック","マッチングが成立せず、admin_decisionが「rejected」になる。ガイドに通知が送信される",高
マッチング機能,MAT-005,正常系,複数のガイドが同じ依頼に承諾できる,"1. 依頼を作成
2. ガイドAが承諾
3. ガイドBが承諾
4. ガイドCが承諾","3人のガイドがすべて承諾状態になる。ユーザーは応募者一覧で3人を確認できる",高
マッチング機能,MAT-006,正常系,ユーザーが応募者からガイドを選択できる,"1. 複数のガイドが承諾した依頼を選択
2. 応募者一覧からガイドを選択
3. 選択ボタンをクリック","選択したガイドとのマッチングが成立する（自動マッチングON時は即座に、OFF時は管理者承認待ち）",高
マッチング機能,MAT-007,正常系,指名依頼の場合、指名ガイドに優先的に通知が送信される,"1. 指名ガイドを指定して依頼を作成
2. 通知を確認","指名ガイドに「指名依頼が作成されました」という通知が送信される",中
マッチング機能,MAT-008,正常系,指名依頼の場合、指名ガイドのみに通知が送信される,"1. 指名ガイドを指定して依頼を作成
2. 他のガイドの通知を確認",指名ガイド以外には通知が送信されない,中
マッチング機能,MAT-009,異常系,ガイドが自分の依頼に承諾しようとする場合、承諾が拒否される,"1. ユーザーとして依頼を作成
2. 同じアカウントでガイドとしてログイン
3. 自分の依頼に承諾を試みる","エラーメッセージが表示され、「自分の依頼には承諾できません」というメッセージが表示される",高
マッチング機能,MAT-010,異常系,ガイドが対応可能エリア外の依頼に承諾しようとする場合、承諾が拒否される,"1. ガイドの対応可能エリアを設定
2. エリア外の依頼に承諾を試みる","エラーメッセージが表示されるか、依頼が表示されない",中
マッチング機能,MAT-011,異常系,ガイドが対応可能日時外の依頼に承諾しようとする場合、承諾が拒否される,"1. ガイドの対応可能日時を設定
2. 日時外の依頼に承諾を試みる","エラーメッセージが表示されるか、依頼が表示されない",中
マッチング機能,MAT-012,異常系,既にマッチング成立済みの依頼に他のガイドが承諾しようとする場合、承諾が拒否される,"1. 依頼にガイドAが承諾し、マッチング成立
2. ガイドBが同じ依頼に承諾を試みる","エラーメッセージが表示され、「この依頼は既にマッチング成立済みです」というメッセージが表示される",高
マッチング機能,MAT-013,異常系,キャンセル済みの依頼にガイドが承諾しようとする場合、承諾が拒否される,"1. 依頼をキャンセル
2. ガイドが承諾を試みる","エラーメッセージが表示されるか、依頼が表示されない",中
マッチング機能,MAT-014,正常系,マッチング成立後、チャット機能が利用可能になる,"1. マッチングを成立させる
2. チャット画面にアクセス","チャット画面が表示され、メッセージ送信が可能になる",高
マッチング機能,MAT-015,正常系,報告書完了後、チャット機能が利用不可になる,"1. マッチングを成立させる
2. 報告書を作成・提出・承認（管理者承認まで）
3. チャット画面にアクセス","エラーメッセージが表示され、「報告書が承認済みのため、チャットは利用できません」というメッセージが表示される",高
マッチング機能,MAT-016,正常系,マッチング一覧で自分のマッチングを確認できる,1. ログイン済みユーザー/ガイドでマッチング一覧にアクセス,自分のマッチングのみが表示される,高
マッチング機能,MAT-017,正常系,マッチング詳細を確認できる,"1. マッチング一覧からマッチングを選択
2. マッチング詳細画面にアクセス",マッチングの詳細情報が表示される,高
マッチング機能,MAT-018,正常系,マッチングをキャンセルできる,"1. ステータス「matched」のマッチングを選択
2. キャンセルボタンをクリック
3. 確認ダイアログで「はい」を選択","マッチングのステータスが「cancelled」に更新される",中
マッチング機能,MAT-019,異常系,報告書が提出済みのマッチングをキャンセルしようとする場合、キャンセルが拒否される,"1. 報告書が提出済みのマッチングを選択
2. キャンセルを試みる","エラーメッセージが表示され、「報告書が提出済みのマッチングはキャンセルできません」というメッセージが表示される",中
マッチング機能,MAT-020,エッジケース,同時に複数のガイドが同じ依頼に承諾しようとする場合、すべての承諾が記録される,"1. 複数のガイドが同時に同じ依頼に承諾
2. 承諾状態を確認","すべてのガイドの承諾が記録される（競合状態が適切に処理される）",中
マッチング機能,MAT-021,エッジケース,自動マッチング設定をON/OFF切り替え中にガイドが承諾した場合、適切に処理される,"1. 自動マッチング設定を切り替え中
2. ガイドが承諾",設定変更時の状態に応じて適切に処理される,低
マッチング機能,MAT-022,セキュリティ,他のユーザーのマッチングを閲覧しようとする場合、アクセスが拒否される,"1. ユーザーAでログイン
2. ユーザーBのマッチングIDを直接URLに指定してアクセス","403エラーまたは適切なエラーメッセージが表示される",高
マッチング機能,MAT-023,セキュリティ,未ログイン状態でマッチング一覧にアクセスしようとする場合、ログイン画面にリダイレクトされる,1. ログアウト状態でマッチング一覧のURLにアクセス,ログイン画面にリダイレクトされる,高
報告書管理機能,REP-001,正常系,ガイドが報告書を作成できる,"1. マッチング成立済みの依頼を選択
2. 報告書作成画面にアクセス
3. 必須項目を入力（サービス内容、報告内容、実施日時など）
4. 保存ボタンをクリック","報告書が作成され、ステータスが「draft」で保存される",高
報告書管理機能,REP-002,正常系,ガイドが報告書を提出できる,"1. ステータス「draft」の報告書を選択
2. 提出ボタンをクリック","報告書のステータスが「submitted」に更新される。ユーザーに通知が送信される",高
報告書管理機能,REP-003,正常系,ユーザーが報告書を承認できる,"1. ステータス「submitted」の報告書を選択
2. 承認ボタンをクリック","報告書のステータスが「user_approved」に更新される。ガイドと管理者に通知が送信される",高
報告書管理機能,REP-004,正常系,ユーザーが報告書に修正依頼できる,"1. ステータス「submitted」の報告書を選択
2. 修正依頼ボタンをクリック
3. 修正依頼コメントを入力
4. 送信ボタンをクリック","報告書のステータスが「revision_requested」に更新される。修正依頼コメントが保存される。ガイドに通知が送信される",高
報告書管理機能,REP-005,正常系,ガイドが修正依頼を受けて報告書を修正・再提出できる,"1. ステータス「revision_requested」の報告書を選択
2. 報告書を修正
3. 再提出ボタンをクリック","報告書が修正され、ステータスが「submitted」に戻る。ユーザーに通知が送信される",高
報告書管理機能,REP-006,正常系,管理者が報告書を承認できる,"1. ステータス「user_approved」の報告書を選択
2. 承認ボタンをクリック","報告書のステータスが「admin_approved」に更新される。利用時間が計上される。マッチングのreport_completed_atが更新される。ユーザーとガイドに通知が送信される",高
報告書管理機能,REP-007,異常系,実施日を変更しようとする場合、変更が拒否される,1. 報告書作成画面で実施日を変更しようとする,実施日が変更できない（依頼日に固定）,高
報告書管理機能,REP-008,異常系,終了時刻が開始時刻より前の場合、報告書作成が拒否される,"1. 開始時刻に「14:00」を入力
2. 終了時刻に「13:00」を入力
3. 保存ボタンをクリック",バリデーションエラーが表示される,高
報告書管理機能,REP-009,異常系,必須項目が未入力の場合、報告書作成が拒否される,"1. 必須項目のいずれかを空欄のまま
2. 保存ボタンをクリック",バリデーションエラーが表示される,高
報告書管理機能,REP-010,異常系,既に承認済みの報告書を修正しようとする場合、修正が拒否される,"1. ステータス「admin_approved」の報告書を選択
2. 修正を試みる","エラーメッセージが表示され、「既に承認済みの報告書です」というメッセージが表示される",高
報告書管理機能,REP-011,異常系,提出済みの報告書を直接編集しようとする場合、編集が拒否される,"1. ステータス「submitted」の報告書を選択
2. 直接編集を試みる","エラーメッセージが表示されるか、編集画面が表示されない",中
報告書管理機能,REP-012,異常系,マッチング成立前の依頼で報告書を作成しようとする場合、作成が拒否される,1. ステータス「pending」の依頼で報告書作成を試みる,エラーメッセージが表示される,高
報告書管理機能,REP-013,正常系,利用時間が正しく計上される,"1. 開始時刻「10:00」、終了時刻「12:00」の報告書を作成
2. 管理者が承認",利用時間が2.0時間として計上される,高
報告書管理機能,REP-014,正常系,翌日にまたがる時間（例：23:00 → 01:00）が正しく計算される,"1. 開始時刻「23:00」、終了時刻「01:00」の報告書を作成
2. 管理者が承認",利用時間が2.0時間として計上される,中
報告書管理機能,REP-015,正常系,小数点を含む時間（例：10:30 → 12:45）が正しく計算される,"1. 開始時刻「10:30」、終了時刻「12:45」の報告書を作成
2. 管理者が承認","利用時間が2.3時間（2時間15分）として計上される",中
報告書管理機能,REP-016,正常系,月次限度時間の使用時間が正しく更新される,"1. 報告書を作成・承認
2. ユーザーの月次限度時間を確認",使用時間が報告書の利用時間分だけ増加している,高
報告書管理機能,REP-017,正常系,ガイドが自分の報告書一覧を確認できる,1. ログイン済みガイドで報告書一覧にアクセス,自分の報告書のみが表示される,高
報告書管理機能,REP-018,正常系,ユーザーが自分の報告書一覧を確認できる,1. ログイン済みユーザーで報告書一覧にアクセス,自分の報告書のみが表示される,高
報告書管理機能,REP-019,正常系,管理者がすべての報告書一覧を確認できる,1. ログイン済み管理者で報告書一覧にアクセス,すべての報告書が表示される,高
報告書管理機能,REP-020,正常系,報告書詳細を確認できる,"1. 報告書一覧から報告書を選択
2. 報告書詳細画面にアクセス",報告書の詳細情報が表示される,高
報告書管理機能,REP-021,異常系,他のガイドの報告書を編集しようとする場合、編集が拒否される,"1. ガイドAでログイン
2. ガイドBの報告書IDを直接URLに指定してアクセス","403エラーまたは適切なエラーメッセージが表示される",高
報告書管理機能,REP-022,異常系,他のユーザーの報告書を承認しようとする場合、承認が拒否される,"1. ユーザーAでログイン
2. ユーザーBの報告書IDを直接URLに指定して承認を試みる","403エラーまたは適切なエラーメッセージが表示される",高
報告書管理機能,REP-023,エッジケース,開始時刻と終了時刻が同じ場合、報告書作成が拒否される,"1. 開始時刻と終了時刻に同じ時刻を入力
2. 保存ボタンをクリック",バリデーションエラーが表示される,中
報告書管理機能,REP-024,エッジケース,非常に短い時間（1分）の報告書を作成する,"1. 開始時刻「10:00」、終了時刻「10:01」の報告書を作成
2. 管理者が承認","利用時間が0.0時間または0.1時間として計上される",低
報告書管理機能,REP-025,エッジケース,非常に長い時間（24時間以上）の報告書を作成する,"1. 開始時刻「10:00」、終了時刻「翌日10:00」の報告書を作成
2. 管理者が承認",利用時間が24.0時間として計上される,低
報告書管理機能,REP-026,エッジケース,複数回修正依頼が発生する場合、すべての修正履歴が記録される,"1. 報告書を提出
2. ユーザーが修正依頼
3. ガイドが修正・再提出
4. 再度修正依頼
5. 再度修正・再提出",すべての修正履歴が記録される,中
報告書管理機能,REP-027,正常系,報告書が承認されると、マッチングのreport_completed_atが更新される,"1. 報告書を作成・提出・承認（管理者承認まで）
2. マッチングのreport_completed_atを確認",report_completed_atが更新されている,高
報告書管理機能,REP-028,正常系,報告書が承認されると、チャット機能が利用不可になる,"1. 報告書を作成・提出・承認（管理者承認まで）
2. チャット画面にアクセス","エラーメッセージが表示され、「報告書が承認済みのため、チャットは利用できません」というメッセージが表示される",高
報告書管理機能,REP-029,セキュリティ,未ログイン状態で報告書一覧にアクセスしようとする場合、ログイン画面にリダイレクトされる,1. ログアウト状態で報告書一覧のURLにアクセス,ログイン画面にリダイレクトされる,高
報告書管理機能,REP-030,セキュリティ,SQLインジェクション攻撃を試みる（報告内容にSQL文を入力）,"1. 報告内容に「' OR '1'='1」などを入力
2. 保存を試みる","SQLインジェクションが実行されず、入力値がエスケープされて保存される",高
総合テストシナリオ,E2E-001,正常系,完全なフロー：ユーザー登録→依頼作成→マッチング→報告書→承認,"1. ユーザー登録
2. 管理者が承認
3. ユーザーがログイン
4. 依頼を作成
5. ガイドが承諾
6. マッチング成立
7. ガイドが報告書を作成・提出
8. ユーザーが承認
9. 管理者が承認
10. 利用時間が計上される","すべてのステップが正常に完了し、最終的に利用時間が計上される",高
総合テストシナリオ,E2E-002,正常系,修正依頼フロー：報告書提出→修正依頼→修正・再提出→承認,"1. ガイドが報告書を作成・提出
2. ユーザーが修正依頼
3. ガイドが修正・再提出
4. ユーザーが承認
5. 管理者が承認",すべてのステップが正常に完了する,高
総合テストシナリオ,E2E-003,正常系,指名依頼フロー：指名依頼作成→指名ガイド承諾→マッチング成立,"1. ユーザーが指名ガイドを指定して依頼を作成
2. 指名ガイドが承諾
3. マッチング成立",指名ガイドとのマッチングが成立する,中
総合テストシナリオ,E2E-004,正常系,複数応募者フロー：複数ガイド承諾→ユーザー選択→マッチング成立,"1. 依頼を作成
2. 複数のガイドが承諾
3. ユーザーが応募者から選択
4. マッチング成立",選択したガイドとのマッチングが成立する,中
総合テストシナリオ,E2E-005,異常系,残時間不足フロー：残時間不足→依頼作成拒否,"1. 残時間が5時間のユーザーでログイン
2. 所要時間が10時間の依頼を作成しようとする","依頼作成が拒否され、エラーメッセージが表示される",高
総合テストシナリオ,E2E-006,異常系,承認待ち報告書フロー：承認待ち報告書がある状態で新規依頼作成を試みる,"1. 承認待ちの報告書があるユーザーでログイン
2. 新規依頼を作成しようとする","依頼作成が拒否され、エラーメッセージが表示される",高
パフォーマンス・負荷テスト,PERF-001,パフォーマンス,大量の依頼がある場合、一覧表示が適切な時間内に完了する,"1. 1000件の依頼を作成
2. 依頼一覧画面にアクセス
3. 表示時間を測定",3秒以内に一覧が表示される,中
パフォーマンス・負荷テスト,PERF-002,パフォーマンス,大量のマッチングがある場合、一覧表示が適切な時間内に完了する,"1. 1000件のマッチングを作成
2. マッチング一覧画面にアクセス
3. 表示時間を測定",3秒以内に一覧が表示される,中
パフォーマンス・負荷テスト,PERF-003,パフォーマンス,同時に複数のユーザーが依頼を作成する場合、すべての依頼が正しく作成される,"1. 10人のユーザーが同時に依頼を作成
2. すべての依頼を確認",すべての依頼が正しく作成される,中
パフォーマンス・負荷テスト,PERF-004,パフォーマンス,大量のチャットメッセージがある場合、メッセージ一覧が適切な時間内に表示される,"1. 1000件のメッセージを作成
2. チャット画面にアクセス
3. 表示時間を測定",3秒以内にメッセージ一覧が表示される,低
セキュリティテスト,SEC-001,セキュリティ,CSRF攻撃を試みる場合、リクエストが拒否される,1. CSRFトークンなしでPOSTリクエストを送信,"419エラーまたは適切なエラーメッセージが表示される",高
セキュリティテスト,SEC-002,セキュリティ,セッションハイジャック攻撃を試みる場合、セッションが無効化される,"1. 有効なセッションIDを取得
2. 別のブラウザから同じセッションIDでアクセス","セッションが無効化され、ログイン画面にリダイレクトされる",高
セキュリティテスト,SEC-003,セキュリティ,パスワードがハッシュ化されて保存される,"1. ユーザーを登録
2. データベースでパスワードを確認","パスワードがハッシュ化されて保存されている（平文ではない）",高
セキュリティテスト,SEC-004,セキュリティ,住所情報がマスキングされて表示される,"1. 依頼を作成
2. 依頼一覧で住所を確認",住所がマスキングされて表示される,高
セキュリティテスト,SEC-005,セキュリティ,権限のない操作を試みる場合、アクセスが拒否される,"1. ユーザーとしてログイン
2. 管理者専用のURLにアクセス","403エラーまたは適切なエラーメッセージが表示される",高

